BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
90,3155339510,4,22,3,8,1,0,1,0,0
91,3155396138,4,22,3,32,1,0,1,0,0
92,3155378780,4,22,4,8,1,0,0,0,0
97,3155387294,3,96,4,32,1,0,1,0,0
99,3155360201,3,96,1,32,1,0,1,0,0
101,2628172222,3,96,20,32,1,0,0,0,0
103,3589549371,3,96,20,32,1,0,0,0,0
105,3155349146,3,96,5,8,1,0,0,0,0
107,3155371685,3,96,13,8,1,0,0,0,0
111,3155389769,16,153,4,32,1,0,1,0,0
113,3155395478,16,153,4,32,1,0,1,0,0
115,3155395577,16,153,4,32,1,0,1,0,0
117,3155404685,16,153,4,8,1,0,1,0,0
119,3155363798,16,153,1,32,1,0,0,0,0
120,3155404091,16,153,3,16,1,0,1,0,0
121,3155381354,16,153,3,8,1,0,1,0,0
124,3155378648,16,153,3,8,1,0,1,0,0
127,3155361389,16,153,9,32,0,0,0,0,0
129,3155388746,16,153,10,32,1,0,0,0,0
131,876231647,16,153,12,32,0,0,1,0,0
132,3155380529,16,153,3,16,1,0,1,0,0
133,3155370761,16,153,1,0,1,1,1,0,0
135,3155419766,16,153,4,32,1,0,1,0,0
138,3155373203,16,153,1,0,1,1,1,0,0
140,3155370200,16,153,1,0,1,1,1,0,0
142,3155419205,16,153,6,32,1,0,1,0,0
144,3155419370,16,153,6,32,1,0,1,0,0
149,3155395742,3,21,4,32,1,0,1,0,0
150,3155395775,3,21,4,32,1,0,1,0,0
152,3155368781,3,21,1,32,1,0,1,0,0
155,3155396501,4,55,4,32,1,0,1,0,0
157,3155419469,4,55,4,32,1,0,1,0,0
159,3155369606,4,55,1,32,1,0,1,0,0
161,3155331293,4,55,20,32,1,0,0,0,0
166,3155397788,12,118,4,32,1,0,1,0,0
168,3155420756,12,118,4,32,1,0,1,0,0
170,3155373071,12,118,1,0,1,1,1,0,0
171,3155422076,12,118,4,32,1,0,1,0,0
173,3155385281,12,118,3,8,1,0,1,0,0
176,3155371520,12,118,5,32,0,0,1,0,0
177,3155394389,12,118,1,32,1,0,0,0,0
179,3155371949,12,118,1,32,1,0,1,0,0
180,3155375282,12,118,7,8,1,0,1,0,0
181,3155391617,12,118,10,8,0,0,0,0,0
183,876181256,12,118,3,32,0,0,0,0,0
184,3155413628,12,118,4,8,1,0,1,0,0
189,3155400461,21,195,4,32,1,0,1,0,0
191,3155423429,21,195,4,32,1,0,1,0,0
193,3155373566,21,195,1,32,1,0,1,0,0
195,876059288,21,195,20,32,1,0,0,0,0
198,2628177865,21,195,20,32,1,0,0,0,0
201,3589566300,21,195,20,32,1,0,0,0,0
204,2178764309,21,195,20,32,1,0,0,0,0
207,2241325632,21,195,20,32,1,0,0,0,0
210,2429009601,21,195,20,32,1,0,0,0,0
213,2992061508,21,195,20,32,1,0,0,0,0
216,386249933,21,195,20,32,1,0,0,0,0
219,3155377526,21,195,4,32,1,0,1,0,0
220,3155377559,21,195,4,32,1,0,1,0,0
221,3155377592,21,195,4,32,1,0,1,0,0
222,3155377625,21,195,4,32,1,0,1,0,0
223,3155377658,21,195,4,32,1,0,1,0,0
224,3155377691,21,195,4,32,1,0,1,0,0
225,3155377724,21,195,4,32,1,0,1,0,0
226,3155377757,21,195,21,32,1,0,1,0,0
228,3155424815,21,195,3,16,1,0,0,0,0
230,3155427092,21,195,4,16,1,0,1,0,0
234,3155402804,5,62,4,32,1,0,1,0,0
236,3155425772,5,62,4,32,1,0,1,0,0
238,3155375909,5,62,1,32,1,0,1,0,0
240,3155426432,5,62,3,16,1,0,0,0,0
242,3155430986,5,62,4,16,1,0,1,0,0
246,3155404520,29,419,4,32,1,0,1,0,0
248,3155427488,29,419,4,32,1,0,1,0,0
250,3155377955,29,419,1,32,1,0,0,0,0
252,3155428313,29,419,3,16,1,0,0,0,0
254,3155432966,29,419,4,16,1,0,1,0,0
255,3155387525,29,419,1,32,1,0,0,0,0
257,3155382377,29,419,3,32,1,0,0,0,0
260,3155419667,29,419,4,32,0,0,0,0,0
261,3155400098,29,419,7,8,1,0,1,0,0
262,3155394620,29,419,3,32,1,0,0,0,0
264,3155391518,29,419,3,32,1,0,1,0,0
266,3155397128,29,419,5,32,0,0,0,0,0
267,3155405873,29,419,8,8,1,0,1,0,0
268,3155422340,29,419,2,32,1,0,1,0,0
269,3155391155,29,419,3,64,1,0,1,0,0
270,3155416466,29,419,24,32,1,0,1,0,0
271,3155415608,29,419,27,32,1,0,1,0,0
272,3155405114,29,419,22,0,1,1,1,0,0
273,3155405576,29,419,3,64,1,0,1,0,0
274,3155413331,29,419,27,32,1,0,1,0,0
275,3155414849,29,419,3,32,1,0,1,0,0
276,3155440985,29,419,4,32,1,0,1,0,0
278,3155418281,29,419,3,64,1,0,1,0,0
281,3155421185,29,419,1,0,1,1,1,0,0
282,3155436695,29,419,6,0,1,1,1,0,0
286,3155420195,29,419,2,0,1,1,1,0,0
303,3155388020,29,419,6,32,1,0,1,0,0
306,3155386007,29,419,18,0,1,1,1,0,0
310,3155353238,7,75,3,32,1,0,1,0,0
312,3155400197,7,75,4,32,1,0,1,0,0
315,3155393333,7,75,4,32,1,0,1,0,0
317,3155349245,7,75,4,32,1,0,1,0,0
320,3155393003,7,75,4,32,1,0,1,0,0
322,3155346341,7,75,8,32,1,0,1,0,0
326,3155367560,14,139,5,32,0,0,1,0,0
330,3155385314,14,139,3,32,1,0,1,0,0
331,3155371223,14,139,6,32,0,0,0,0,0
333,3155371355,14,139,5,32,1,0,1,0,0
336,3155386832,14,139,3,32,1,0,1,0,0
337,3155367329,14,139,2,64,1,0,0,0,0
340,3155360069,14,139,2,32,1,0,1,0,0
343,876083939,14,139,3,8,1,0,1,0,0
344,876253823,14,139,3,32,1,0,1,0,0
345,876201749,14,139,4,8,1,0,0,0,0
348,3155362346,14,139,6,32,1,0,1,0,0
349,3155386304,14,139,2,64,1,0,1,0,0
350,3155423330,14,139,3,32,1,0,1,0,0
355,3155342051,5,55,3,0,1,1,1,0,0
356,3155363831,5,55,3,64,0,0,0,0,0
359,3155345747,5,55,2,0,1,1,1,0,0
361,876113144,5,55,1,32,1,0,0,0,0
362,3155347133,5,55,1,32,1,0,1,0,0
367,3155411780,15,193,3,32,1,0,1,0,0
368,3155415113,15,193,3,32,1,0,1,0,0
370,3155417489,15,193,4,32,1,0,1,0,0
373,3155414519,15,193,4,32,1,0,1,0,0
375,3155420063,15,193,4,32,1,0,1,0,0
377,3155387954,15,193,4,0,1,1,1,0,0
379,3155376602,15,193,5,8,1,0,1,0,0
380,876195215,15,193,7,8,1,0,1,0,0
381,3155388779,15,193,1,32,1,0,0,0,0
382,3155410559,15,193,11,0,0,1,0,0,0
384,3155411879,15,193,10,8,1,0,1,0,0
384,3155426267,15,193,19,32,1,0,1,0,0
386,3155404058,15,193,22,0,1,1,1,0,0
388,3155393399,15,193,19,32,1,0,0,0,0
390,3155405510,15,193,14,8,1,0,1,0,0
393,876245606,15,193,7,64,0,0,0,0,0
397,3155419502,13,127,4,32,1,0,1,0,0
399,3155425046,13,127,4,32,1,0,1,0,0
401,3155400230,13,127,1,0,1,1,1,0,0
402,876413114,13,127,4,32,1,0,1,0,0
404,3155406995,13,127,3,8,1,0,1,0,0
405,3155396237,13,127,1,32,1,0,1,0,0
408,3155412968,13,127,3,8,1,0,1,0,0
409,3155396765,13,127,1,32,1,0,1,0,0
412,3155413562,13,127,3,8,1,0,1,0,0
413,3155424518,13,127,4,32,1,0,1,0,0
415,3155397557,13,127,4,32,0,0,0,0,0
416,876254912,13,127,1,32,1,0,0,0,0
417,3155396534,13,127,1,32,1,0,1,0,0
423,3155423000,14,121,4,32,1,0,1,0,0
425,3155428544,14,121,4,32,1,0,1,0,0
426,3155411153,14,121,3,8,1,0,1,0,0
427,3155423165,14,121,4,32,1,0,1,0,0
429,3155403794,14,121,1,0,1,1,0,0,0
430,3155452799,14,121,4,32,1,0,1,0,0
432,876297086,14,121,3,8,1,0,1,0,0
434,3155443328,14,121,4,8,1,0,1,0,0
437,3155396699,14,121,2,32,0,0,1,0,0
439,3155411417,14,121,3,8,1,0,1,0,0
441,3155438774,14,121,3,16,1,0,1,0,0
442,3155403992,14,121,8,32,0,0,0,0,0
447,3155444846,14,121,4,8,1,0,1,0,0
452,3155426234,10,89,4,32,1,0,1,0,0
454,3155399108,10,89,1,32,1,0,0,0,0
456,3155406962,10,89,1,0,1,1,1,0,0
457,3155455967,10,89,4,32,1,0,1,0,0
459,3155412803,10,89,3,0,1,1,1,0,0
462,3155397953,10,89,3,64,1,0,1,0,0
463,3155414288,10,89,4,8,1,0,1,0,0
464,3155432801,10,89,4,8,1,0,1,0,0
465,3155430656,10,89,7,8,0,0,1,0,0
467,3155403233,10,89,4,64,0,0,0,0,0
470,3155428346,9,84,4,32,1,0,1,0,0
472,3155433890,9,84,4,32,1,0,1,0,0
473,3155428478,9,84,4,32,1,0,1,0,0
475,3155409107,9,84,1,0,1,1,1,0,0
476,3155458112,9,84,4,32,1,0,1,0,0
478,3155398514,9,84,5,32,0,0,1,0,0
479,3155398547,9,84,1,32,1,0,0,0,0
481,3155405312,9,84,2,32,1,0,1,0,0
483,876281345,9,84,5,64,0,0,1,0,0
486,3155430095,5,56,4,32,1,0,1,0,0
488,3155435639,5,56,4,32,1,0,1,0,0
490,3155410823,5,56,1,0,1,1,1,0,0
491,3155459828,5,56,4,8,1,0,0,0,0
493,3155403431,5,56,1,32,1,0,1,0,0
497,3155431613,7,81,4,32,1,0,1,0,0
499,3155437157,7,81,4,32,1,0,1,0,0
501,3155412341,7,81,1,0,1,1,1,0,0
502,3155461346,7,81,4,32,1,0,1,0,0
504,3155404949,7,81,1,32,1,0,1,0,0
506,3155405345,7,81,4,8,1,0,0,0,0
509,3155405378,7,81,4,8,1,0,0,0,0
514,3155433230,26,226,4,32,1,0,1,0,0
516,876381731,26,226,4,32,1,0,1,0,0
518,3155413958,26,226,1,0,1,1,1,0,0
519,3155462963,26,226,4,32,1,0,1,0,0
521,3155406731,26,226,4,0,1,1,1,0,0
523,3155395247,26,226,5,8,1,0,1,0,0
524,876251150,26,226,7,8,1,0,1,0,0
525,3155414024,26,226,13,64,1,0,0,0,0
527,3155401187,26,226,10,8,1,0,0,0,0
530,3155401220,26,226,10,8,1,0,0,0,0
533,876286295,26,226,10,8,1,0,1,0,0
534,3155443988,26,226,10,8,1,0,1,0,0
536,876286394,26,226,10,8,1,0,1,0,0
537,2187895277,26,226,10,8,1,0,1,0,0
539,3155407028,26,226,10,8,1,0,1,0,0
540,3155447321,26,226,10,8,1,0,1,0,0
542,3155407061,26,226,10,8,1,0,1,0,0
543,3155448443,26,226,10,8,1,0,1,0,0
547,876255011,26,226,10,8,1,0,1,0,0
548,2628765034,26,226,12,8,1,0,1,0,0
549,3155408777,26,226,13,0,1,1,1,0,0
551,3155412275,26,226,10,8,1,0,1,0,0
553,3155440787,26,226,18,0,0,1,0,0,0
554,3155460389,26,226,18,8,1,0,1,0,0
555,876387770,26,226,18,0,0,1,0,0,0
557,876302234,26,226,13,64,0,0,0,0,0
560,3155437421,15,140,4,32,1,0,1,0,0
562,3155442965,15,140,4,32,1,0,1,0,0
564,3155418149,15,140,1,0,1,1,1,0,0
565,3155467154,15,140,4,32,1,0,1,0,0
567,3155416235,15,140,1,32,1,0,0,0,0
569,3155411186,15,140,4,0,1,1,1,0,0
571,3155414915,15,140,5,8,1,0,1,0,0
572,3155434517,15,140,5,8,1,0,1,0,0
574,3155475206,15,140,8,32,1,0,1,0,0
575,3155406632,15,140,4,64,0,0,0,0,0
576,3155433857,15,140,8,8,1,0,1,0,0
578,3155409998,15,140,4,32,1,0,1,0,0
580,876328964,15,140,8,32,1,0,1,0,0
581,3155432075,15,140,4,64,0,0,1,0,0
583,3155413661,15,140,4,32,1,0,1,0,0
587,3155440457,5,54,4,32,1,0,1,0,0
589,3155420954,5,54,1,0,1,1,1,0,0
590,3155469959,5,54,4,32,1,0,1,0,0
592,2629163311,5,54,4,32,1,0,1,0,0
594,876306392,5,54,1,32,1,0,1,0,0
598,3155439929,10,99,3,32,1,0,1,0,0
599,3155443262,10,99,3,32,1,0,1,0,0
601,3155445638,10,99,4,32,1,0,1,0,0
604,3155442668,10,99,4,32,1,0,1,0,0
606,3155442767,10,99,4,32,1,0,1,0,0
608,3155416004,10,99,4,0,1,1,1,0,0
610,3155404487,10,99,5,8,1,0,1,0,0
611,876278870,10,99,7,8,1,0,1,0,0
612,3155414387,10,99,9,0,0,1,1,0,0
614,3155462666,10,99,3,32,1,0,1,0,0
618,3155442536,17,159,3,32,1,0,1,0,0
619,3155445869,17,159,3,32,1,0,1,0,0
621,3155448245,17,159,4,32,1,0,1,0,0
624,3155445275,17,159,4,32,1,0,1,0,0
626,3155445374,17,159,4,32,1,0,1,0,0
628,3155418413,17,159,3,0,1,1,1,0,0
630,3155426498,17,159,1,32,1,0,1,0,0
631,3155464613,17,159,8,8,1,0,1,0,0
632,876344903,17,159,3,32,0,0,0,0,0
634,3155427719,17,159,5,32,1,0,0,0,0
635,3155452766,17,159,5,32,1,0,1,0,0
637,3155437751,17,159,6,32,0,0,0,0,0
639,3155444384,17,159,11,8,1,0,1,0,0
641,3155456759,17,159,8,32,1,0,1,0,0
642,3155441645,17,159,3,0,1,1,1,0,0
644,3155470586,17,159,3,32,1,0,1,0,0
649,3155420789,17,159,6,0,1,1,1,0,0
653,3155378846,16,199,3,64,1,0,1,0,0
654,3155378879,16,199,3,64,1,0,1,0,0
656,3155351885,16,199,6,64,0,0,0,0,0
657,3155355350,16,199,8,64,0,0,0,0,0
659,3155353370,16,199,4,32,1,0,1,0,0
660,3155356901,16,199,9,32,1,0,1,0,0
661,3155390957,16,199,3,32,1,0,1,0,0
662,3155365250,16,199,6,0,1,1,1,0,0
663,3155367692,16,199,14,32,1,0,1,0,0
664,3155376470,16,199,3,64,0,0,1,0,0
665,3155383169,16,199,1,32,1,0,1,0,0
668,3155374160,16,199,14,32,1,0,1,0,0
672,3155393069,16,199,4,32,0,0,1,0,0
677,3155365415,16,199,9,32,1,0,1,0,0
681,3155387426,16,199,4,32,1,0,1,0,0
686,3155446397,29,268,3,32,1,0,1,0,0
687,3155449730,29,268,3,32,1,0,1,0,0
689,3155452106,29,268,4,32,1,0,1,0,0
692,3155449136,29,268,4,32,1,0,1,0,0
694,2629239343,29,268,4,32,1,0,1,0,0
696,3155422175,29,268,4,0,1,1,1,0,0
698,3155429171,29,268,1,32,1,0,1,0,0
699,3155466197,29,268,9,8,1,0,1,0,0
700,876352922,29,268,3,32,0,0,0,0,0
702,3155430425,29,268,5,32,1,0,0,0,0
703,3155454383,29,268,5,32,1,0,1,0,0
705,876386780,29,268,6,32,0,0,0,0,0
707,3155447090,29,268,12,8,1,0,1,0,0
708,3155441678,29,268,12,8,1,0,1,0,0
709,3155440622,29,268,12,8,1,0,1,0,0
710,3155459201,29,268,12,8,1,0,0,0,0
710,3155437685,29,268,6,32,0,0,0,0,0
711,3155474711,29,268,14,8,1,0,1,0,0
712,876378464,29,268,8,32,0,0,0,0,0
714,3155437916,29,268,11,32,0,0,0,0,0
715,3155474942,29,268,19,8,1,0,1,0,0
716,876379157,29,268,13,32,0,0,0,0,0
719,3155455703,29,268,16,32,0,0,0,0,0
722,3155461247,29,268,16,32,0,0,0,0,0
723,3155464811,29,268,18,32,1,0,1,0,0
726,3155428115,29,268,3,0,1,1,1,0,0
730,3155472302,29,268,3,32,1,0,1,0,0
734,3155425739,29,268,5,0,1,1,1,0,0
738,3155451908,19,144,3,0,1,1,1,0,0
739,3155469398,19,144,2,32,1,0,1,0,0
740,3155432867,19,144,5,32,1,0,0,0,0
742,3155438411,19,144,5,32,1,0,1,0,0
743,876378662,19,144,1,32,1,0,0,0,0
744,3155462897,19,144,3,32,1,0,0,0,0
750,3155432504,19,144,1,32,1,0,1,0,0
752,3155432603,19,144,4,32,1,0,1,0,0
753,3155432636,19,144,4,32,1,0,1,0,0
754,3155427224,19,144,4,32,1,0,1,0,0
755,876491027,19,144,2,32,1,0,1,0,0
759,3155430458,19,144,7,32,1,0,1,0,0
761,3155430491,19,144,8,32,1,0,1,0,0
762,3155425079,19,144,4,32,1,0,1,0,0
763,3155424089,19,144,3,0,1,0,1,0,3
767,3155456858,19,144,3,0,1,1,1,0,0
769,3155435474,19,144,3,32,1,0,1,0,0
770,3155444186,19,144,4,32,1,0,1,0,0
773,3155449004,9,77,3,0,1,1,1,0,0
775,3155452502,9,77,3,64,1,0,1,0,0
776,3155452535,9,77,3,64,1,0,1,0,0
778,3155426663,9,77,4,64,0,0,0,0,0
779,3155430194,9,77,1,32,1,0,1,0,0
783,3155450159,9,77,3,0,1,1,1,0,0
784,3155469761,9,77,1,32,1,0,1,0,0
787,3155430887,9,77,1,32,1,0,1,0,0
791,876394304,57,711,3,8,1,0,1,0,0
793,3155455175,57,711,3,64,1,0,1,0,0
794,3155433428,57,711,3,8,1,0,0,0,0
797,3155488934,57,711,16,64,0,0,1,0,0
799,3155441183,57,711,3,32,1,0,1,0,0
801,3155440358,57,711,10,32,1,0,1,0,0
802,3155445902,57,711,3,8,1,0,0,0,0
805,3155479760,57,711,4,32,1,0,1,0,0
808,3155453096,57,711,3,8,1,0,1,0,0
809,3155478176,57,711,4,32,1,0,1,0,0
810,3155436827,57,711,3,8,1,0,0,0,0
811,3155454251,57,711,1,32,1,0,1,0,0
813,3155441249,57,711,1,32,1,0,1,0,0
814,3155461940,57,711,5,32,1,0,1,0,0
815,3155445770,57,711,13,32,0,0,0,0,0
817,3155448047,57,711,3,8,1,0,0,0,0
818,3155488439,57,711,4,32,1,0,1,0,0
820,3155449268,57,711,3,8,1,0,1,0,0
822,876413213,57,711,3,8,1,0,1,0,0
824,2629239640,57,711,3,8,1,0,1,0,0
826,3592751625,57,711,3,8,1,0,1,0,0
829,3155446133,57,711,3,8,1,0,1,0,0
831,876403808,57,711,3,8,1,0,1,0,0
833,2629211425,57,711,3,8,1,0,1,0,0
835,3592666980,57,711,3,8,1,0,1,0,0
838,3155448773,57,711,35,32,1,0,1,0,0
839,876421727,57,711,35,32,1,0,1,0,0
843,3155457881,57,711,10,64,0,0,0,0,0
846,3155457254,57,711,5,32,1,0,1,0,0
849,3155463623,57,711,27,64,0,0,0,0,0
853,3155441348,57,711,29,0,1,0,1,0,3
854,3155467847,57,711,27,64,0,0,0,0,0
856,3155466626,57,711,27,64,0,0,0,0,0
858,876465287,57,711,29,64,0,0,0,0,0
859,876466871,57,711,29,64,0,0,0,0,0
861,3155467385,57,711,29,64,1,0,0,0,0
864,876468950,57,711,29,64,0,0,0,0,0
865,3155469431,57,711,29,32,1,0,0,0,0
866,3155454218,57,711,20,64,1,0,1,0,0
867,876428162,57,711,23,64,1,0,1,0,0
868,3155496755,57,711,31,64,1,0,1,0,0
869,3155496788,57,711,13,64,1,0,1,0,0
870,3155457749,57,711,20,64,1,0,1,0,0
871,3155457782,57,711,23,64,1,0,1,0,0
872,3155500286,57,711,31,64,1,0,1,0,0
873,3155500319,57,711,13,64,1,0,1,0,0
876,3155470355,57,711,32,64,1,0,1,0,0
877,3155475866,57,711,29,64,0,0,0,0,0
879,3155480453,57,711,36,64,0,0,0,0,0
881,3155478605,57,711,31,64,1,0,1,0,0
885,3155471741,57,711,32,64,1,0,1,0,0
886,3155477252,57,711,29,64,0,0,0,0,0
888,3155481839,57,711,36,64,0,0,0,0,0
890,3155479892,57,711,31,64,1,0,1,0,0
892,3155471543,57,711,27,64,0,0,0,0,0
894,3155476097,57,711,42,64,0,0,0,0,0
896,876480038,57,711,29,64,0,0,0,0,0
897,3155457056,57,711,3,8,1,0,0,0,0
901,3155453888,57,711,17,0,1,1,1,0,0
905,3155449994,28,639,1,0,1,1,1,0,0
906,3155471774,28,639,1,0,1,1,1,0,0
907,3155444747,28,639,3,0,1,0,1,0,3
908,3155492069,28,639,2,32,1,0,1,0,0
911,3155467649,28,639,5,32,1,0,1,0,0
915,876468356,28,639,5,32,0,0,0,0,0
916,3155471213,28,639,20,32,0,0,1,0,0
919,3155471015,28,639,6,32,0,0,0,0,0
920,3155468276,28,639,16,32,0,0,1,0,0
922,3155494082,28,639,2,32,1,0,1,0,0
925,3155469662,28,639,5,32,1,0,1,0,0
929,876474395,28,639,5,32,0,0,0,0,0
930,3155473325,28,639,22,32,0,0,1,0,0
933,3155473127,28,639,6,32,0,0,0,0,0
934,3155470388,28,639,18,32,0,0,1,0,0
936,3155496194,28,639,2,32,1,0,1,0,0
939,876480731,28,639,5,32,1,0,1,0,0
943,2629442194,28,639,5,32,0,0,0,0,0
944,3155475404,28,639,20,32,0,0,1,0,0
947,2629473082,28,639,6,32,0,0,0,0,0
948,3155472467,28,639,16,32,0,0,1,0,0
950,3155473259,28,639,3,32,1,0,1,0,0
953,3155476757,28,639,6,32,0,0,0,0,0
954,876485186,28,639,5,32,0,0,0,0,0
956,3155475008,28,639,3,8,1,0,0,0,0
961,2189835875,5,40,1,32,1,0,0,0,0
962,3155505005,5,40,1,32,1,0,0,0,0
963,3155484380,5,40,3,0,1,1,1,0,0
964,3155463788,5,40,6,32,1,0,1,0,0
970,3155468573,18,193,1,0,1,1,1,0,0
973,3155492795,18,193,3,32,1,0,1,0,0
974,3155491871,18,193,3,32,1,0,1,0,0
975,3155493224,18,193,3,32,1,0,1,0,0
977,876541022,18,193,3,32,1,0,1,0,0
978,876499937,18,193,5,32,0,0,0,0,0
982,3155473457,18,193,16,64,1,0,0,0,0
986,2628251818,18,193,3,8,1,0,1,0,0
987,2628761470,18,193,3,32,1,0,1,0,0
988,2628605248,18,193,4,8,1,0,0,0,0
995,876479048,18,193,4,32,1,0,1,0,0
996,3155498702,18,193,3,32,1,0,1,0,0
997,3155527016,18,193,3,32,1,0,1,0,0
999,3155471642,18,193,4,32,1,0,1,0,0
1003,3155480783,18,193,18,64,1,0,1,0,0
1005,876491621,18,193,18,64,1,0,1,0,0
1010,3155510945,4,20,4,32,1,0,1,0,0
1011,3155514608,4,20,4,32,1,0,1,0,0
1014,3155483357,4,20,3,32,1,0,1,0,0
1017,876532211,9,43,6,32,0,0,0,0,0
1019,3155489033,9,43,3,8,1,0,1,0,0
1020,3155489462,9,43,4,8,1,0,0,0,0
1024,3155521307,9,43,4,32,1,0,1,0,0
1025,3155496623,9,43,15,32,0,0,0,0,0
1027,3155522759,9,43,3,32,1,0,1,0,0
1028,876533795,9,43,4,8,1,0,0,0,0
1029,3155486888,9,43,3,8,1,0,0,0,0
1034,3155491277,37,329,3,8,1,0,1,0,0
1035,3155519657,37,329,4,32,1,0,1,0,0
1040,3155512001,37,329,6,32,1,0,1,0,0
1041,3155541404,37,329,3,8,1,0,0,0,0
1043,3155514344,37,329,6,32,1,0,1,0,0
1044,3155495897,37,329,3,8,1,0,1,0,0
1045,3155498141,37,329,3,16,1,0,1,0,0
1048,3155501639,37,329,3,8,1,0,1,0,0
1049,3155495171,37,329,6,32,1,0,0,0,0
1051,3155498537,37,329,3,16,1,0,1,0,0
1054,3155501936,37,329,3,8,1,0,1,0,0
1055,3155498735,37,329,3,16,1,0,1,0,0
1059,3155518667,37,329,6,32,1,0,1,0,0
1060,3155518865,37,329,6,32,1,0,1,0,0
1061,3155499329,37,329,3,8,1,0,0,0,0
1065,3155518172,37,329,6,16,1,0,0,0,0
1066,3155497547,37,329,3,8,1,0,1,0,0
1067,3155496524,37,329,20,32,1,0,0,0,0
1070,3155503289,37,329,3,8,1,0,1,0,0
1071,876555773,37,329,3,8,1,0,1,0,0
1072,3155496854,37,329,20,32,1,0,0,0,0
1076,3155522231,37,329,6,32,1,0,1,0,0
1077,3155498405,37,329,3,16,1,0,1,0,0
1078,3155520218,37,329,6,32,1,0,1,0,0
1079,3155522495,37,329,6,16,1,0,0,0,0
1080,3155498603,37,329,3,8,1,0,1,0,0
1081,3155497580,37,329,22,32,1,0,0,0,0
1084,3155497877,37,329,22,32,1,0,0,0,0
1085,3155505566,37,329,3,8,1,0,1,0,0
1088,3155507975,37,329,3,8,1,0,1,0,0
1091,3155526851,37,329,6,32,1,0,1,0,0
1092,876554981,37,329,30,32,0,0,0,0,0
1095,3155484050,37,329,32,32,1,0,0,0,0
1098,3155491937,37,329,51,64,0,0,0,0,0
1099,3155500814,37,329,3,8,1,0,1,0,0
1103,3155496689,37,329,3,64,1,0,1,0,0
1105,3155500517,37,329,3,0,1,1,1,0,0
1107,3155518403,37,329,2,32,1,0,1,0,0
1110,3155358023,21,241,3,32,0,0,1,0,0
1111,3155352248,21,241,1,0,1,1,1,0,0
1115,3155358353,21,241,6,32,1,0,1,0,0
1117,3155360135,21,241,11,64,1,0,0,0,0
1119,3155351819,21,241,12,64,1,0,1,0,0
1122,3589788159,21,241,3,8,1,0,1,0,0
1123,3591317115,21,241,3,32,1,0,1,0,0
1124,3590848449,21,241,4,8,1,0,0,0,0
1126,3155356241,21,241,4,32,1,0,1,0,0
1127,876140468,21,241,6,32,1,0,1,0,0
1129,876145814,21,241,11,64,1,0,0,0,0
1131,876120866,21,241,12,64,1,0,1,0,0
1134,2179429886,21,241,3,8,1,0,1,0,0
1135,2184016754,21,241,3,32,1,0,1,0,0
1136,2182610756,21,241,4,8,1,0,0,0,0
1139,876134132,21,241,4,32,1,0,1,0,0
