BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
118,3403303006,21,269,7,0,0,1,0,0,0
119,1619974427,21,269,9,0,0,1,0,0,0
121,3403320694,21,269,3,8,1,0,1,0,0
122,3403306603,21,269,1,32,1,0,1,0,0
125,1619976110,21,269,7,0,0,1,0,0,0
126,564961035,21,269,9,0,0,1,0,0,0
129,1620016997,21,269,3,8,1,0,1,0,0
135,3403341781,16,130,4,8,1,0,1,0,0
136,3403316833,16,130,3,8,1,0,1,0,0
137,3403321255,16,130,3,8,1,0,1,0,0
138,3403323598,16,130,3,32,1,0,1,0,0
139,1620036203,16,130,5,32,0,0,1,0,0
141,3403327129,16,130,3,8,1,0,1,0,0
142,3403324027,16,130,3,32,1,0,1,0,0
143,1620037490,16,130,5,32,0,0,1,0,0
146,3403323268,16,130,3,8,1,0,1,0,0
147,3403322245,16,130,3,8,1,0,1,0,0
148,3403324588,16,130,3,32,1,0,1,0,0
149,1620039173,16,130,5,32,0,0,1,0,0
151,3403328218,16,130,3,8,1,0,1,0,0
152,3403325116,16,130,3,32,1,0,1,0,0
153,1620040757,16,130,5,32,0,0,1,0,0
158,3403317130,33,312,8,32,0,0,0,0,0
159,3403316074,33,312,3,16,1,0,1,0,0
160,3403293568,33,312,3,0,1,0,1,0,4
161,3403313269,33,312,7,0,0,1,0,0,0
163,3403312609,33,312,7,0,0,1,0,0,0
164,3403310563,33,312,22,32,0,0,0,0,0
166,3403310728,33,312,28,32,0,0,0,0,0
168,1620003236,33,312,8,0,0,1,0,0,0
169,3403311619,33,312,7,0,0,1,0,0,0
170,3403309573,33,312,22,32,0,0,0,0,0
172,3403309738,33,312,28,32,0,0,0,0,0
174,3403309903,33,312,34,32,0,0,0,0,0
176,3403310068,33,312,40,32,0,0,0,0,0
178,1620000266,33,312,8,0,0,1,0,0,0
179,3403311223,33,312,7,0,0,1,0,0,0
180,3403325446,33,312,19,32,1,0,1,0,0
182,1619999078,33,312,8,0,0,1,0,0,0
183,1620041747,33,312,11,8,1,0,1,0,0
185,565029939,33,312,10,0,0,1,0,0,0
187,1619994128,33,312,15,32,0,0,0,0,0
189,1619994623,33,312,20,32,0,0,0,0,0
191,1619995118,33,312,25,32,0,0,0,0,0
193,1619995613,33,312,29,32,0,0,0,0,0
195,565033503,33,312,10,0,0,1,0,0,0
197,1619997098,33,312,15,32,0,0,0,0,0
199,1619997593,33,312,19,32,0,0,0,0,0
201,565042413,33,312,10,0,0,1,0,0,0
203,3403314424,33,312,13,32,0,0,0,0,0
205,1620005216,33,312,9,0,0,1,0,0,0
208,3403306471,4,26,1,0,1,1,1,0,0
210,3403338184,4,26,4,16,1,0,0,0,0
211,3403337128,4,26,4,32,1,0,1,0,0
215,3403307395,2,10,1,0,1,1,1,0,0
219,3403307857,2,10,1,0,1,1,1,0,0
223,3403308154,2,10,1,0,1,1,1,0,0
