BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
125,3144322651,2,17,1,0,1,1,1,0,0
129,3144322123,1,14,1,0,1,1,1,0,0
132,3144360535,1,12,4,32,1,0,1,0,0
135,3144358786,1,12,4,32,1,0,1,0,0
138,3144315391,20,224,1,32,1,0,0,0,0
139,843011582,20,224,1,32,1,0,0,0,0
140,2529034747,20,224,1,32,1,0,0,0,0
141,3292136946,20,224,1,32,1,0,0,0,0
147,1286476247,20,224,3,32,1,0,0,0,0
150,3144372811,20,224,5,8,1,0,1,0,0
151,3144323806,20,224,3,64,1,0,0,0,0
155,3859428742,20,224,3,32,1,0,0,0,0
156,2988351635,20,224,3,32,1,0,0,0,0
158,375120314,20,224,3,32,1,0,0,0,0
163,1125360943,20,224,3,32,1,0,0,0,0
164,3376082830,20,224,3,32,1,0,0,0,0
165,1538313899,20,224,3,32,1,0,0,0,0
167,319974402,20,224,3,32,1,0,0,0,0
172,959923207,20,224,2,32,1,0,0,0,0
173,2879769622,20,224,2,32,1,0,0,0,0
174,49374275,20,224,2,32,1,0,0,0,0
176,148122826,20,224,2,32,1,0,0,0,0
181,3144327832,20,224,1,0,1,1,1,0,0
182,3144365683,1,20,4,32,1,0,1,0,0
185,3144358852,5,76,4,16,1,0,0,0,0
186,3144328525,5,76,1,32,1,0,0,0,0
188,843162458,5,76,4,32,1,0,1,0,0
191,3144364759,5,76,4,16,1,0,0,0,0
192,3144328987,5,76,1,32,1,0,0,0,0
193,843147014,5,76,4,32,1,0,1,0,0
196,843141767,5,76,4,32,1,0,1,0,0
201,3144322024,4,46,1,0,1,1,1,0,0
203,3144368884,4,46,6,8,1,0,1,0,0
204,3144327502,4,46,3,32,1,0,0,0,0
208,3144326281,7,60,1,0,1,1,1,0,0
210,3144340537,7,60,3,0,1,1,1,0,0
211,3144335224,7,60,1,64,1,0,0,0,0
213,3144347467,7,60,2,0,1,1,1,0,0
216,3144327139,7,60,3,64,1,0,1,0,0
217,3144347929,7,60,4,0,0,1,1,0,0
220,3144327634,7,60,4,64,0,0,1,0,0
225,3144328195,6,40,1,0,1,1,1,0,0
226,3144326248,6,40,3,0,1,1,1,0,0
228,3144362185,6,40,3,64,1,0,1,0,0
229,3144329746,6,40,4,0,0,1,1,0,0
230,3144331000,6,40,4,32,1,0,1,0,0
236,3144331264,4,18,1,0,1,1,1,0,0
237,3144365023,4,18,3,0,1,1,1,0,0
238,3144345454,4,18,3,0,1,1,1,0,0
241,3144333805,2,18,1,0,1,1,1,0,0
245,3144334465,2,10,1,0,1,1,1,0,0
249,3144333475,3,25,4,0,1,1,1,0,0
250,3144345751,3,25,6,0,1,1,1,0,0
251,3144384955,3,25,8,0,1,1,1,0,0
255,3144354166,2,15,6,32,1,0,1,0,0
258,3144355849,3,36,4,32,1,0,1,0,0
258,3144336313,3,36,3,32,1,0,1,0,0
260,3144336643,3,36,3,32,1,0,1,0,0
