BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
389,3306595001,106,857,3,8,1,0,1,0,0
391,1329747353,106,857,3,0,1,0,1,0,3
395,3306594110,106,857,12,32,1,0,1,0,0
398,3306593582,106,857,11,32,1,0,1,0,0
401,3306574574,106,857,3,16,1,0,1,0,0
403,3306569195,106,857,6,64,0,0,0,0,0
404,3306593186,106,857,7,8,1,0,1,0,0
405,3306596519,106,857,7,8,1,0,1,0,0
409,1329789131,106,857,6,64,0,0,1,0,0
411,3306560978,106,857,3,0,1,0,1,0,3
416,3306572726,106,857,11,32,1,0,0,0,0
418,1329787250,106,857,12,32,1,0,0,0,0
420,3306593681,106,857,5,16,0,0,1,0,0
421,3306593714,106,857,5,16,0,0,1,0,0
422,3306593747,106,857,5,16,0,0,1,0,0
430,3306583286,106,857,5,8,1,0,1,0,0
431,3306608432,106,857,6,32,1,0,1,0,0
432,3306609554,106,857,6,32,1,0,1,0,0
433,3306576158,106,857,3,16,1,0,1,0,0
435,1329793883,106,857,6,64,0,0,1,0,0
438,3306603977,106,857,6,8,1,0,0,0,0
439,3306582230,106,857,5,8,1,0,1,0,0
440,3306573881,106,857,3,16,1,0,1,0,0
442,1329842789,106,857,7,8,1,0,1,0,0
444,3306598070,106,857,7,8,1,0,1,0,0
447,1329787052,106,857,6,64,0,0,1,0,0
450,3306603053,106,857,6,32,1,0,1,0,0
451,3306604175,106,857,6,32,1,0,1,0,0
452,3306583517,106,857,5,8,1,0,1,0,0
453,3306570845,106,857,5,32,1,0,0,0,0
454,3306585002,106,857,3,8,1,0,1,0,0
455,3306575234,106,857,3,16,1,0,1,0,0
457,1329791111,106,857,6,64,0,0,1,0,0
459,3306571175,106,857,5,32,1,0,0,0,0
460,3306585332,106,857,3,8,1,0,1,0,0
461,3306575564,106,857,3,16,1,0,1,0,0
463,1329792101,106,857,6,64,0,0,1,0,0
465,3306571505,106,857,5,32,1,0,0,0,0
466,3306585662,106,857,3,8,1,0,1,0,0
467,3306575894,106,857,3,16,1,0,1,0,0
469,1329793091,106,857,6,64,0,0,1,0,0
473,3306605990,35,174,4,32,1,0,1,0,0
474,3306588632,35,174,3,8,1,0,1,0,0
475,3306589919,35,174,3,16,1,0,1,0,0
478,3306588038,35,174,3,0,1,1,1,0,0
481,3306590381,35,174,3,16,1,0,1,0,0
482,3306622028,35,174,4,32,1,0,1,0,0
485,3306591635,35,174,3,8,1,0,0,0,0
488,3306608399,35,174,4,8,1,0,0,0,0
490,3306586091,35,174,3,8,1,0,1,0,0
491,3306622160,35,174,4,32,1,0,1,0,0
493,3306615791,35,174,4,32,1,0,1,0,0
496,3306614603,35,174,4,32,1,0,1,0,0
498,3306614801,35,174,4,32,1,0,1,0,0
500,3306611732,35,174,4,32,1,0,1,0,0
501,3306594374,35,174,3,8,1,0,1,0,0
502,3306593318,35,174,3,8,1,0,1,0,0
503,3306595529,35,174,3,0,1,1,1,0,0
504,3306626021,35,174,3,8,1,0,1,0,0
507,3306613217,35,174,4,32,1,0,1,0,0
508,3306588203,35,174,3,8,1,0,1,0,0
509,3306589325,35,174,3,8,1,0,1,0,0
511,3306608069,35,174,4,32,1,0,1,0,0
512,3306589589,35,174,3,8,1,0,0,0,0
514,3306589721,35,174,3,8,1,0,1,0,0
516,3306622490,35,174,4,8,1,0,1,0,0
519,3306616187,35,174,4,32,1,0,1,0,0
521,3306617540,35,174,4,8,1,0,1,0,0
523,3306611171,35,174,4,16,1,0,0,0,0
524,3306591602,35,174,3,8,1,0,1,0,0
525,3306590546,35,174,3,8,1,0,1,0,0
526,3306617903,35,174,4,32,1,0,1,0,0
529,3306620312,35,174,4,32,1,0,1,0,0
530,3306604043,35,174,3,8,1,0,1,0,0
532,3306607409,35,174,3,8,1,0,1,0,0
535,3306586982,35,174,6,8,1,0,0,0,0
539,3306672914,398,4803,3,0,1,1,1,0,0
541,3306708257,398,4803,4,32,1,0,1,0,0
542,3306695222,398,4803,4,32,1,0,1,0,0
544,3306698819,398,4803,4,32,1,0,1,0,0
545,3306681461,398,4803,3,8,1,0,1,0,0
546,3306660572,398,4803,3,8,1,0,1,0,0
547,3306662816,398,4803,3,8,1,0,0,0,0
548,3306640013,398,4803,3,0,1,0,1,0,3
550,3306662024,398,4803,3,32,1,0,1,0,0
552,3306670802,398,4803,23,32,1,0,1,0,0
555,3306661199,398,4803,9,32,1,0,1,0,0
558,1330051481,398,4803,5,32,0,0,1,0,0
560,3306662915,398,4803,3,32,1,0,1,0,0
562,3306661958,398,4803,10,32,1,0,1,0,0
565,1330054154,398,4803,5,32,0,0,1,0,0
567,3306663674,398,4803,3,32,1,0,1,0,0
569,3306662717,398,4803,8,32,1,0,1,0,0
572,1330056431,398,4803,5,32,0,0,1,0,0
575,3306665621,398,4803,3,8,1,0,1,0,0
576,3306661364,398,4803,3,16,1,0,1,0,0
577,3306664796,398,4803,3,32,1,0,1,0,0
579,3306669218,398,4803,15,32,0,0,0,0,0
582,1330059797,398,4803,5,32,0,0,1,0,0
584,1330062272,398,4803,3,32,1,0,1,0,0
586,3990186817,398,4803,5,32,0,0,1,0,0
591,3306682814,398,4803,3,16,1,0,1,0,0
592,3306711161,398,4803,4,32,1,0,1,0,0
595,3306705023,398,4803,4,32,1,0,1,0,0
596,3306700700,398,4803,4,8,1,0,0,0,0
597,3306680042,398,4803,3,8,1,0,1,0,0
598,3306678986,398,4803,3,8,1,0,1,0,0
600,3306705320,398,4803,4,32,1,0,1,0,0
601,3306649748,398,4803,4,8,1,0,1,0,0
602,3306647603,398,4803,4,8,1,0,1,0,0
603,3306650012,398,4803,4,8,1,0,0,0,0
603,3306622853,398,4803,3,8,1,0,1,0,0
604,3306628562,398,4803,3,0,1,1,1,0,0
605,3306662321,398,4803,3,0,1,1,1,0,0
606,3306618959,398,4803,3,32,1,0,1,0,0
608,3306615890,398,4803,9,8,0,0,1,0,0
609,3306633314,398,4803,9,8,0,0,1,0,0
611,3306638198,398,4803,3,0,1,1,1,0,0
614,1329922286,398,4803,5,32,0,0,1,0,0
615,1329913079,398,4803,9,8,0,0,1,0,0
616,1329965351,398,4803,9,8,0,0,1,0,0
618,1329980003,398,4803,3,0,1,1,1,0,0
621,3989766859,398,4803,5,32,0,0,1,0,0
623,3306620246,398,4803,3,32,1,0,1,0,0
625,3306617177,398,4803,9,8,0,0,1,0,0
626,3306634601,398,4803,9,8,0,0,1,0,0
629,1329926147,398,4803,5,32,0,0,1,0,0
630,1329916940,398,4803,9,8,0,0,1,0,0
631,1329969212,398,4803,9,8,0,0,1,0,0
634,3989778442,398,4803,5,32,0,0,1,0,0
636,3306632027,398,4803,3,0,1,1,1,0,0
637,3306671231,398,4803,3,0,1,1,1,0,0
638,3306621335,398,4803,3,32,1,0,1,0,0
640,3306618365,398,4803,22,32,0,0,1,0,0
641,3306635789,398,4803,21,16,0,0,1,0,0
643,3306643478,398,4803,3,0,1,1,1,0,0
646,1329929414,398,4803,5,32,0,0,1,0,0
647,1329920504,398,4803,22,32,0,0,1,0,0
648,1329972776,398,4803,21,16,0,0,1,0,0
649,1329995843,398,4803,3,0,1,1,1,0,0
653,3989788243,398,4803,5,32,0,0,1,0,0
655,3306623051,398,4803,3,32,1,0,1,0,0
657,3306620081,398,4803,21,32,0,0,1,0,0
659,3306637505,398,4803,22,32,0,0,1,0,0
661,1329934562,398,4803,5,32,0,0,1,0,0
662,1329925652,398,4803,21,32,0,0,1,0,0
664,1329977924,398,4803,22,32,0,0,1,0,0
666,3989803687,398,4803,5,32,0,0,1,0,0
668,3306625295,398,4803,7,8,1,0,0,0,0
672,3306670670,398,4803,39,32,1,0,1,0,0
673,3306712151,398,4803,4,32,1,0,1,0,0
675,3306712283,398,4803,4,32,1,0,1,0,0
679,3306707135,398,4803,4,32,1,0,1,0,0
680,3306702812,398,4803,4,32,1,0,1,0,0
682,3306703010,398,4803,4,8,1,0,0,0,0
683,3306663080,398,4803,4,32,1,0,1,0,0
683,3306603548,398,4803,3,0,1,0,1,0,4
684,3306610214,398,4803,3,0,1,0,1,0,5
685,3306632192,398,4803,3,32,1,0,1,0,0
687,3306623579,398,4803,17,32,0,0,1,0,0
689,3306631466,398,4803,4,32,1,0,1,0,0
692,1329961985,398,4803,5,32,0,0,1,0,0
694,3306635228,398,4803,3,0,1,1,1,0,0
695,3306636449,398,4803,3,32,1,0,1,0,0
697,3306628925,398,4803,17,32,0,0,1,0,0
700,3306636053,398,4803,4,32,1,0,1,0,0
703,1329974756,398,4803,5,32,0,0,1,0,0
705,3306637670,398,4803,3,32,1,0,1,0,0
707,3306630146,398,4803,17,32,0,0,1,0,0
709,3306636944,398,4803,4,32,1,0,1,0,0
712,1329978419,398,4803,5,32,0,0,1,0,0
714,3306637472,398,4803,3,0,1,1,1,0,0
715,3306638693,398,4803,3,32,1,0,1,0,0
717,3306631169,398,4803,17,32,0,0,1,0,0
720,3306638297,398,4803,4,32,1,0,1,0,0
723,1329981488,398,4803,5,32,0,0,1,0,0
725,3306639914,398,4803,3,32,1,0,1,0,0
727,3306632390,398,4803,17,32,0,0,1,0,0
729,3306639188,398,4803,4,32,1,0,1,0,0
732,1329985151,398,4803,5,32,0,0,1,0,0
734,3306639716,398,4803,3,0,1,1,1,0,0
735,3306640904,398,4803,3,32,1,0,1,0,0
737,3306637703,398,4803,11,32,0,0,1,0,0
740,1329988121,398,4803,5,32,0,0,1,0,0
742,3306641333,398,4803,3,32,1,0,1,0,0
744,3306638132,398,4803,11,32,0,0,1,0,0
746,1329989408,398,4803,5,32,0,0,1,0,0
748,3306637373,398,4803,3,0,1,1,1,0,0
749,3306641828,398,4803,3,32,1,0,1,0,0
751,3306636581,398,4803,16,32,0,0,1,0,0
754,1329990893,398,4803,5,32,0,0,1,0,0
756,3306642719,398,4803,3,32,1,0,1,0,0
758,1329977825,398,4803,16,32,0,0,1,0,0
760,1329993566,398,4803,5,32,0,0,1,0,0
762,3306644666,398,4803,3,8,1,0,1,0,0
763,3306639320,398,4803,3,0,1,1,1,0,0
764,3306640508,398,4803,3,32,1,0,1,0,0
766,3306637307,398,4803,11,32,0,0,1,0,0
768,3306643874,398,4803,12,32,0,0,1,0,0
769,3306643907,398,4803,12,32,0,0,1,0,0
772,1329986933,398,4803,5,32,0,0,1,0,0
774,3306641267,398,4803,3,32,1,0,1,0,0
776,3306638066,398,4803,11,32,0,0,1,0,0
777,3306644633,398,4803,12,32,0,0,1,0,0
778,1329999407,398,4803,12,32,0,0,1,0,0
780,1329989210,398,4803,5,32,0,0,1,0,0
782,3306637439,398,4803,3,0,1,1,1,0,0
783,3306641894,398,4803,3,32,1,0,1,0,0
785,3306636779,398,4803,16,32,0,0,1,0,0
786,3306636812,398,4803,17,32,0,0,1,0,0
787,3306636845,398,4803,17,32,0,0,1,0,0
790,1329991091,398,4803,5,32,0,0,1,0,0
792,3306643445,398,4803,3,32,1,0,1,0,0
794,3306638330,398,4803,16,32,0,0,1,0,0
795,3306638363,398,4803,17,32,0,0,1,0,0
796,3306638396,398,4803,17,32,0,0,1,0,0
798,1329995744,398,4803,5,32,0,0,1,0,0
800,3306648857,398,4803,3,8,1,0,1,0,0
801,3306642422,398,4803,3,0,1,1,1,0,0
802,3306668558,398,4803,3,0,1,1,1,0,0
803,3306643544,398,4803,3,0,1,1,1,0,0
804,3306644732,398,4803,3,32,1,0,1,0,0
806,3306639419,398,4803,8,8,1,0,1,0,0
807,3306644963,398,4803,8,8,1,0,1,0,0
811,1329999605,398,4803,5,32,0,0,1,0,0
812,1329983666,398,4803,8,8,1,0,1,0,0
814,1330000298,398,4803,8,8,1,0,1,0,0
817,3989998816,398,4803,5,32,0,0,1,0,0
819,3306645689,398,4803,3,32,1,0,1,0,0
821,3306640376,398,4803,8,8,1,0,1,0,0
823,3306645920,398,4803,8,8,1,0,1,0,0
826,1330002476,398,4803,5,32,0,0,1,0,0
828,3989972680,398,4803,3,0,1,1,1,0,0
829,1330079102,398,4803,3,0,1,1,1,0,0
830,3306647306,398,4803,3,0,1,1,1,0,0
831,3306646316,398,4803,3,32,1,0,1,0,0
833,3306641036,398,4803,14,32,1,0,1,0,0
834,3306646778,398,4803,14,32,1,0,1,0,0
838,1330004357,398,4803,5,32,0,0,1,0,0
839,1329988517,398,4803,14,32,1,0,1,0,0
841,1330005743,398,4803,14,32,1,0,1,0,0
844,3990013072,398,4803,5,32,0,0,1,0,0
846,3306647702,398,4803,3,32,1,0,1,0,0
848,1329992675,398,4803,14,32,1,0,1,0,0
850,3306648098,398,4803,14,32,1,0,1,0,0
853,1330008515,398,4803,5,32,0,0,1,0,0
855,3306653015,398,4803,3,8,1,0,1,0,0
856,3306646580,398,4803,3,0,1,1,1,0,0
857,3306672716,398,4803,3,0,1,1,1,0,0
858,3990025546,398,4803,3,0,1,1,1,0,0
859,3306648890,398,4803,3,32,1,0,1,0,0
861,3306643577,398,4803,8,8,1,0,1,0,0
862,3306649253,398,4803,8,8,1,0,1,0,0
866,1330012079,398,4803,5,32,0,0,1,0,0
867,1329996140,398,4803,8,8,1,0,1,0,0
869,1330013168,398,4803,8,8,1,0,1,0,0
872,3990036238,398,4803,5,32,0,0,1,0,0
874,3306650342,398,4803,3,32,1,0,1,0,0
876,3306645029,398,4803,8,8,1,0,1,0,0
878,3306650705,398,4803,8,8,1,0,1,0,0
881,1330016435,398,4803,5,32,0,0,1,0,0
883,3306646877,398,4803,3,0,1,1,1,0,0
884,3306676280,398,4803,3,0,1,1,1,0,0
885,3306652355,398,4803,3,0,1,1,1,0,0
886,3306651365,398,4803,3,32,1,0,1,0,0
888,3306646085,398,4803,14,32,1,0,1,0,0
890,3306652091,398,4803,14,32,1,0,1,0,0
899,1330019504,398,4803,5,32,0,0,1,0,0
901,3306653774,398,4803,3,32,1,0,1,0,0
903,3306648494,398,4803,14,32,1,0,1,0,0
905,3306654368,398,4803,14,32,1,0,1,0,0
908,1330026731,398,4803,5,32,0,0,1,0,0
910,3306700997,398,4803,4,32,1,0,1,0,0
911,3306706541,398,4803,4,32,1,0,1,0,0
912,3306705683,398,4803,4,8,1,0,0,0,0
914,3306681758,398,4803,3,16,1,0,1,0,0
915,3306707927,398,4803,4,8,1,0,1,0,0
916,3306681956,398,4803,5,8,1,0,1,0,0
917,3306652916,398,4803,3,8,1,0,0,0,0
918,3306674696,398,4803,3,0,1,1,1,0,0
919,3306651860,398,4803,3,8,1,0,1,0,0
920,3306677996,398,4803,3,0,1,1,1,0,0
921,3306627968,398,4803,3,0,1,0,1,0,4
922,3306660770,398,4803,3,8,1,0,1,0,0
923,3306653246,398,4803,3,32,1,0,1,0,0
924,1330025147,398,4803,5,32,0,0,1,0,0
926,3306653708,398,4803,3,32,1,0,1,0,0
927,1330026533,398,4803,5,32,0,0,1,0,0
929,3306662156,398,4803,3,8,1,0,1,0,0
930,3306654632,398,4803,3,32,1,0,1,0,0
931,1330029305,398,4803,5,32,0,0,1,0,0
933,3306655226,398,4803,3,32,1,0,1,0,0
934,1330031087,398,4803,5,32,0,0,1,0,0
936,3306663608,398,4803,3,8,1,0,1,0,0
937,3306656084,398,4803,3,32,1,0,1,0,0
938,1330033661,398,4803,5,32,0,0,1,0,0
940,3306656414,398,4803,3,32,1,0,1,0,0
941,1330034651,398,4803,5,32,0,0,1,0,0
943,3306664466,398,4803,3,8,1,0,1,0,0
944,3306656942,398,4803,3,32,1,0,1,0,0
945,1330036235,398,4803,5,32,0,0,0,0,0
947,3306665093,398,4803,3,8,1,0,1,0,0
948,3306657569,398,4803,3,32,1,0,1,0,0
949,1330038116,398,4803,5,32,0,0,0,0,0
951,3306671000,398,4803,3,8,1,0,1,0,0
952,3306658031,398,4803,3,32,1,0,1,0,0
953,1330039502,398,4803,5,32,0,0,1,0,0
955,3306671330,398,4803,3,8,1,0,1,0,0
956,3306658361,398,4803,3,32,1,0,1,0,0
957,1330040492,398,4803,5,32,0,0,1,0,0
961,1330190180,398,4803,4,32,1,0,1,0,0
962,3306703934,398,4803,4,8,1,0,0,0,0
963,3306683276,398,4803,3,8,1,0,1,0,0
964,3306682220,398,4803,3,8,1,0,1,0,0
966,3306709643,398,4803,4,32,1,0,1,0,0
967,3306709676,398,4803,4,8,1,0,1,0,0
968,3306685487,398,4803,4,8,1,0,1,0,0
969,3306660506,398,4803,3,8,1,0,1,0,0
970,3306648659,398,4803,3,0,1,1,1,0,0
971,3306644402,398,4803,4,8,1,0,1,0,0
971,3306659813,398,4803,3,32,1,0,1,0,0
973,1330044848,398,4803,5,32,1,0,1,0,0
976,3306666578,398,4803,3,8,1,0,1,0,0
977,3306649319,398,4803,3,0,1,1,1,0,0
978,3306645062,398,4803,4,8,1,0,1,0,0
978,3306660473,398,4803,3,32,1,0,1,0,0
980,1330046828,398,4803,5,32,1,0,1,0,0
985,3306710930,398,4803,4,32,1,0,1,0,0
986,1329862391,398,4803,3,8,1,0,1,0,0
987,3306587213,398,4803,3,64,1,0,0,0,0
988,1329827048,398,4803,9,0,0,1,0,0,0
991,3306704693,398,4803,4,32,1,0,1,0,0
992,3306601007,398,4803,3,8,1,0,1,0,0
993,3306589226,398,4803,3,64,1,0,0,0,0
994,1329833087,398,4803,9,0,0,1,0,0,0
997,3306705947,398,4803,4,32,1,0,1,0,0
998,3306673145,398,4803,3,8,1,0,1,0,0
999,3306677567,398,4803,3,8,1,0,1,0,0
1000,3306704792,398,4803,3,0,1,1,1,0,0
1001,3306669020,398,4803,3,32,1,0,1,0,0
1002,1330072469,398,4803,5,32,0,0,1,0,0
1003,1330098110,398,4803,3,8,1,0,0,0,0
1007,3306684200,398,4803,3,8,1,0,1,0,0
1008,3306671165,398,4803,3,0,1,1,1,0,0
1009,3306670241,398,4803,3,32,1,0,1,0,0
1010,1330076132,398,4803,5,32,0,0,1,0,0
1011,3306678590,398,4803,3,8,1,0,0,0,0
1015,3306685223,398,4803,3,8,1,0,1,0,0
1016,3306655853,398,4803,3,0,1,1,1,0,0
1017,3990237307,398,4803,3,32,1,0,1,0,0
1018,3380777330,398,4803,5,32,0,0,1,0,0
1021,3306684332,398,4803,3,64,1,0,1,0,0
