BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
122,2254151373,275,2554,20,32,1,0,1,0,0
124,2254124247,275,2554,19,64,0,0,1,0,0
124,2254152561,275,2554,20,32,1,0,1,0,0
126,2254124346,275,2554,19,64,0,0,1,0,0
126,2254150482,275,2554,20,32,1,0,1,0,0
128,2254124445,275,2554,19,64,0,0,1,0,0
128,2254151670,275,2554,20,32,1,0,1,0,0
130,2254124544,275,2554,19,64,0,0,1,0,0
130,2254149591,275,2554,20,32,1,0,1,0,0
132,2254124643,275,2554,19,64,0,0,1,0,0
132,2254150779,275,2554,20,32,1,0,1,0,0
135,2254121772,275,2554,18,64,0,0,1,0,0
135,2254147908,275,2554,19,32,1,0,1,0,0
137,2254121871,275,2554,18,64,0,0,1,0,0
137,2254149096,275,2554,19,32,1,0,1,0,0
139,2254122003,275,2554,18,64,0,0,1,0,0
139,2254155762,275,2554,19,32,1,0,1,0,0
140,2254120452,275,2554,19,64,0,0,1,0,0
140,2254164012,275,2554,20,32,1,0,1,0,0
141,2254120782,275,2554,19,64,0,0,1,0,0
141,2254141473,275,2554,20,32,1,0,1,0,0
144,2254126326,275,2554,19,64,0,0,1,0,0
144,2254145928,275,2554,20,32,1,0,1,0,0
150,2467382379,275,2554,63,32,1,0,0,0,0
151,2254133916,275,2554,3,32,1,0,1,0,0
152,2254156785,275,2554,3,32,1,0,1,0,0
153,2254185099,275,2554,3,32,1,0,1,0,0
154,2254131771,275,2554,2,32,1,0,1,0,0
156,2254133289,275,2554,2,32,1,0,1,0,0
157,2254140945,275,2554,3,32,1,0,1,0,0
158,2254175793,275,2554,3,32,1,0,1,0,0
159,2254135533,275,2554,3,32,1,0,1,0,0
160,2254168203,275,2554,3,32,1,0,1,0,0
161,2254142100,275,2554,3,32,1,0,1,0,0
162,2254178037,275,2554,3,32,1,0,1,0,0
164,2254139163,275,2554,2,32,1,0,1,0,0
167,2254112301,275,2554,4,32,1,0,1,0,0
168,2253854505,275,2554,5,32,1,0,1,0,0
171,2253879717,275,2554,3,32,1,0,1,0,0
172,2466596220,275,2554,5,32,1,0,1,0,0
173,2467393071,275,2554,3,32,1,0,1,0,0
176,2467462569,275,2554,8,32,0,0,1,0,0
177,3107420412,275,2554,8,32,0,0,1,0,0
179,732326645,275,2554,8,32,0,0,1,0,0
180,2196979936,275,2554,8,32,0,0,1,0,0
181,2295972513,275,2554,8,32,0,0,1,0,0
182,2592950244,275,2554,8,32,0,0,1,0,0
183,3483883437,275,2554,8,32,0,0,1,0,0
184,1861715720,275,2554,8,32,0,0,1,0,0
185,2254094283,275,2554,3,64,1,0,0,0,0
186,2254098837,275,2554,12,32,0,0,1,0,0
190,2467463559,275,2554,8,32,0,0,1,0,0
191,3107423382,275,2554,8,32,0,0,1,0,0
193,732335555,275,2554,8,32,0,0,1,0,0
194,2197006666,275,2554,8,32,0,0,1,0,0
195,2296052703,275,2554,8,32,0,0,1,0,0
196,2593190814,275,2554,8,32,0,0,1,0,0
197,3484605147,275,2554,8,32,0,0,1,0,0
198,1863880850,275,2554,8,32,0,0,1,0,0
199,2254094613,275,2554,3,64,1,0,0,0,0
200,2254099101,275,2554,11,32,0,0,1,0,0
203,2254097121,275,2554,3,32,1,0,0,0,0
208,2254143948,275,2554,10,32,0,0,1,0,0
209,2254096098,275,2554,9,32,1,0,1,0,0
211,2254101609,275,2554,11,64,0,0,1,0,0
213,2254100586,275,2554,14,32,0,0,1,0,0
215,2254100652,275,2554,14,32,1,0,1,0,0
218,2254116723,275,2554,3,64,1,0,0,0,0
219,2254094943,275,2554,3,64,1,0,0,0,0
220,2254093227,275,2554,10,32,1,0,1,0,0
222,2254083525,275,2554,17,0,1,0,1,0,3
226,2254099365,275,2554,25,32,0,0,1,0,0
228,2254097385,275,2554,3,32,1,0,0,0,0
233,2254145070,275,2554,10,32,0,0,1,0,0
234,2254097220,275,2554,9,32,1,0,1,0,0
236,2254102731,275,2554,11,64,0,0,1,0,0
238,2254101708,275,2554,14,32,0,0,1,0,0
240,2254101774,275,2554,14,32,1,0,1,0,0
243,2254117845,275,2554,3,64,1,0,0,0,0
244,2254096065,275,2554,3,64,1,0,0,0,0
245,2254094349,275,2554,10,32,1,0,1,0,0
247,2254084647,275,2554,18,32,1,0,0,0,0
249,2467286646,275,2554,21,8,1,0,1,0,0
251,2254099629,275,2554,29,32,0,0,1,0,0
254,2254103721,275,2554,10,32,0,0,0,0,0
258,2254085208,275,2554,4,0,1,0,1,0,7
266,2254107120,275,2554,31,32,0,0,1,0,0
269,2254104117,275,2554,10,32,0,0,0,0,0
273,2254085835,275,2554,4,0,1,0,1,0,7
281,2254107516,275,2554,29,32,0,0,1,0,0
284,2254125765,275,2554,14,32,0,0,1,0,0
286,2467410000,275,2554,14,32,0,0,1,0,0
287,3107262705,275,2554,14,32,0,0,1,0,0
288,731853524,275,2554,14,32,0,0,1,0,0
289,2195560573,275,2554,14,32,0,0,1,0,0
290,2291714424,275,2554,14,32,0,0,1,0,0
291,2580175977,275,2554,14,32,0,0,1,0,0
292,3445560636,275,2554,14,32,0,0,1,0,0
294,2254104579,275,2554,20,32,0,0,1,0,0
296,2254126194,275,2554,14,32,0,0,1,0,0
298,2467411287,275,2554,14,32,0,0,1,0,0
299,3107266566,275,2554,14,32,0,0,1,0,0
300,731865107,275,2554,14,32,0,0,1,0,0
301,2195595322,275,2554,14,32,0,0,1,0,0
302,2291818671,275,2554,14,32,0,0,1,0,0
303,2580488718,275,2554,14,32,0,0,1,0,0
304,3446498859,275,2554,14,32,0,0,1,0,0
306,2254104876,275,2554,20,32,0,0,1,0,0
311,2254105239,275,2554,27,32,0,0,1,0,0
316,2254105536,275,2554,26,32,0,0,1,0,0
318,2254105866,275,2554,7,32,1,0,0,0,0
319,2467360302,275,2554,7,32,1,0,1,0,0
320,2254107351,275,2554,3,32,1,0,0,0,0
321,2254109331,275,2554,7,32,1,0,0,0,0
325,2253911430,275,2554,2,32,1,0,1,0,0
327,2253911529,275,2554,2,32,1,0,1,0,0
329,2253911628,275,2554,2,32,1,0,1,0,0
331,2253911727,275,2554,2,32,1,0,1,0,0
333,2253911826,275,2554,2,32,1,0,1,0,0
335,2253877572,275,2554,2,32,1,0,1,0,0
337,2253877671,275,2554,2,32,1,0,1,0,0
339,2253877770,275,2554,2,32,1,0,1,0,0
341,2253877869,275,2554,2,32,1,0,1,0,0
343,2253877968,275,2554,2,32,1,0,1,0,0
346,2254120485,275,2554,3,32,1,0,1,0,0
347,2253916017,275,2554,2,32,1,0,1,0,0
349,2253916116,275,2554,2,32,1,0,1,0,0
351,2253916479,275,2554,2,32,1,0,1,0,0
353,2253916578,275,2554,2,32,1,0,1,0,0
356,2254120815,275,2554,3,32,1,0,1,0,0
357,2254015611,275,2554,10,32,1,0,1,0,0
361,2254029603,275,2554,5,32,1,0,1,0,0
363,2254024686,275,2554,4,0,1,1,1,0,0
364,2254022871,275,2554,3,32,1,0,0,0,0
369,2254043529,275,2554,8,32,1,0,1,0,0
370,2254052241,275,2554,6,32,1,0,1,0,0
371,2254056630,275,2554,6,32,1,0,1,0,0
372,2254028415,275,2554,13,32,1,0,1,0,0
375,2254030395,275,2554,4,0,1,1,1,0,0
376,2254029240,275,2554,3,0,1,1,1,0,0
378,2254025412,275,2554,4,0,1,1,1,0,0
379,2254042110,275,2554,7,32,1,0,1,0,0
382,2254035873,275,2554,5,32,1,0,1,0,0
384,2254030758,275,2554,2,32,1,0,1,0,0
386,2254023201,275,2554,3,8,1,0,1,0,0
388,2467079538,275,2554,10,32,1,0,1,0,0
391,2254138404,275,2554,2,32,1,0,1,0,0
392,2254082271,275,2554,3,8,1,0,1,0,0
393,2254101873,275,2554,3,32,1,0,1,0,0
394,2254062504,275,2554,10,32,1,0,1,0,0
396,2254086528,275,2554,3,32,1,0,0,0,0
398,2254085538,275,2554,3,64,1,0,0,0,0
399,2254070754,275,2554,2,32,1,0,1,0,0
402,2467220217,275,2554,10,32,1,0,1,0,0
404,2254084581,275,2554,2,32,1,0,1,0,0
407,2254081479,275,2554,3,32,1,0,1,0,0
408,2254084812,275,2554,3,32,1,0,0,0,0
410,2467289319,275,2554,3,32,1,0,1,0,0
412,2254064550,275,2554,10,32,1,0,1,0,0
413,2254079961,275,2554,2,32,1,0,1,0,0
415,2254118076,275,2554,2,32,1,0,1,0,0
416,2254077816,275,2554,5,64,0,0,1,0,0
417,2254079103,275,2554,2,32,1,0,1,0,0
420,2467386933,275,2554,5,64,0,0,0,0,0
421,2467272588,275,2554,5,64,0,0,0,0,0
422,2467226355,275,2554,10,32,1,0,1,0,0
424,2254086726,275,2554,4,32,1,0,1,0,0
428,2467290210,275,2554,2,32,1,0,1,0,0
431,2254082733,275,2554,3,32,1,0,1,0,0
432,2254094811,275,2554,2,8,1,0,0,0,0
434,2254068840,275,2554,10,32,1,0,1,0,0
436,2254116822,275,2554,4,8,1,0,1,0,0
437,2254090719,275,2554,3,8,1,0,1,0,0
440,2254103820,275,2554,6,8,0,0,0,0,0
441,2254084350,275,2554,2,32,1,0,1,0,0
443,2254087749,275,2554,2,32,1,0,1,0,0
444,2254120419,275,2554,5,64,0,0,1,0,0
445,2254083591,275,2554,2,32,1,0,1,0,0
447,2467295952,275,2554,5,64,0,0,0,0,0
448,2467285755,275,2554,5,64,0,0,0,0,0
451,2467239225,275,2554,10,32,1,0,1,0,0
452,2467317138,275,2554,4,8,1,0,0,0,0
454,2254086165,275,2554,3,32,1,0,1,0,0
455,2254136292,275,2554,2,8,1,0,0,0,0
456,2254086264,275,2554,2,32,1,0,1,0,0
459,2254083162,275,2554,3,32,1,0,1,0,0
460,2254079202,275,2554,2,32,1,0,1,0,0
461,2254082535,275,2554,2,32,1,0,1,0,0
462,2254080423,275,2554,5,64,0,0,1,0,0
463,2254117482,275,2554,13,64,1,0,0,0,0
464,2254081743,275,2554,2,32,1,0,1,0,0
466,2254081974,275,2554,2,32,1,0,1,0,0
468,2254082205,275,2554,2,32,1,0,1,0,0
470,2254082436,275,2554,2,32,1,0,1,0,0
473,2467280310,275,2554,5,64,0,0,0,0,0
474,2467270311,275,2554,5,64,0,0,0,0,0
476,2254086627,275,2554,3,32,1,0,1,0,0
478,2254086924,275,2554,2,32,1,0,1,0,0
481,2254083855,275,2554,3,32,1,0,1,0,0
482,2254087353,275,2554,3,32,1,0,1,0,0
484,2254088673,275,2554,4,32,1,0,1,0,0
486,2254087716,275,2554,3,32,1,0,1,0,0
488,2254087815,275,2554,2,32,1,0,1,0,0
491,2254084746,275,2554,3,32,1,0,1,0,0
492,2254088310,275,2554,3,32,1,0,1,0,0
494,2254149393,275,2554,2,32,1,0,1,0,0
495,2467480884,275,2554,2,32,1,0,1,0,0
496,2254089630,275,2554,4,32,1,0,1,0,0
498,2254088640,275,2554,3,32,1,0,1,0,0
500,2254088739,275,2554,2,32,1,0,1,0,0
504,3107475357,275,2554,2,32,1,0,1,0,0
507,2254113522,275,2554,2,32,1,0,1,0,0
508,2467387626,275,2554,3,32,1,0,1,0,0
509,2254122333,275,2554,3,8,1,0,1,0,0
510,2254143090,275,2554,2,8,1,0,1,0,0
514,2254121673,275,2554,2,32,1,0,1,0,0
516,2254143453,275,2554,3,8,1,0,1,0,0
517,2254179390,275,2554,2,32,1,0,1,0,0
521,2254118769,275,2554,3,32,1,0,1,0,0
523,2254119462,275,2554,2,32,1,0,1,0,0
524,2254141242,275,2554,3,8,1,0,1,0,0
525,2254119495,275,2554,2,32,1,0,1,0,0
526,2254123917,275,2554,3,8,1,0,1,0,0
529,2254126425,275,2554,3,0,1,1,1,0,0
530,2254133091,275,2554,4,0,1,1,1,0,0
531,2254126788,275,2554,5,32,1,0,1,0,0
532,2254148568,275,2554,5,32,1,0,1,0,0
537,2254095108,6,69,1,0,1,0,1,0,6
546,2253770223,8,99,7,64,0,0,0,0,0
548,2253766131,8,99,7,0,1,1,1,0,0
549,2253766230,8,99,1,0,1,1,1,0,0
553,2253771609,8,99,1,32,1,0,0,0,0
556,2253768474,8,99,3,32,0,0,1,0,0
557,2466347532,8,99,4,32,1,0,0,0,0
558,3104075301,8,99,4,32,1,0,0,0,0
561,2253732273,5,54,1,64,0,0,0,0,0
562,2253750786,5,54,3,0,1,1,1,0,0
563,2253768210,5,54,4,8,1,0,1,0,0
564,2466229524,5,54,3,64,0,0,0,0,0
569,2253873150,3,62,4,32,1,0,1,0,0
570,2253884436,3,62,2,0,1,1,1,0,0
572,2253884931,3,62,5,32,1,0,1,0,0
574,2253881994,3,62,3,64,0,0,1,0,0
574,2253908130,3,62,4,32,1,0,1,0,0
577,2253874932,3,62,2,32,1,0,1,0,0
581,2253804477,5,17,2,32,1,0,0,0,0
582,2253817545,5,17,3,8,1,0,1,0,0
583,2253858927,5,17,2,32,1,0,0,0,0
584,2253801243,5,17,3,8,1,0,1,0,0
585,2253862227,5,17,2,32,1,0,0,0,0
590,2253752799,6,45,1,32,1,0,0,0,0
591,2253782202,6,45,3,32,1,0,1,0,0
592,2253772434,6,45,3,32,1,0,1,0,0
593,2253794214,6,45,3,32,1,0,1,0,0
595,2253752931,6,45,4,8,1,0,1,0,0
598,2253754119,6,90,1,0,1,1,1,0,0
599,2253769365,6,90,3,0,0,1,1,0,0
600,2253767352,6,90,3,0,1,1,1,0,0
603,2253775206,6,90,3,0,0,1,1,0,0
607,2253764778,6,90,3,8,1,0,1,0,0
611,2466331098,4,32,3,0,1,1,1,0,0
612,2253769530,4,32,5,8,1,0,1,0,0
613,2253803289,4,32,7,8,1,0,1,0,0
614,2253765240,4,32,1,0,1,1,1,0,0
619,2253765735,1,25,3,0,1,1,1,0,0
621,2253782169,1,25,15,64,0,0,0,0,0
625,2254031088,3,28,3,8,1,0,1,0,0
626,2254035708,3,28,4,8,1,0,1,0,0
631,2254028910,1,12,1,8,1,0,0,0,0
633,2254025346,2,18,3,8,1,0,0,0,0
636,2254022574,1,12,1,8,1,0,0,0,0
638,2254023828,2,18,3,8,1,0,0,0,0
641,2254021089,1,12,1,8,1,0,0,0,0
643,2254021815,4,29,3,8,1,0,0,0,0
644,2254025115,4,29,3,8,1,0,1,0,0
645,2254025148,4,29,3,8,1,0,1,0,0
646,2254037391,4,29,2,32,1,0,1,0,0
648,2254019307,3,22,1,8,1,0,0,0,0
649,2254042176,3,22,1,8,1,0,1,0,0
650,2254022607,3,22,1,8,1,0,1,0,0
654,2254019604,4,29,3,8,1,0,0,0,0
655,2254022904,4,29,3,8,1,0,1,0,0
656,2254022937,4,29,3,8,1,0,1,0,0
657,2254035378,4,29,2,32,1,0,1,0,0
659,2254017294,3,22,1,8,1,0,0,0,0
660,2254040163,3,22,1,8,1,0,1,0,0
661,2254020594,3,22,1,8,1,0,1,0,0
665,2254017393,2,18,3,8,1,0,1,0,0
668,2254014621,1,12,1,8,1,0,1,0,0
670,2254018086,3,21,3,8,1,0,1,0,0
671,2254018119,3,21,3,8,1,0,1,0,0
674,2254015347,2,17,1,8,1,0,1,0,0
675,2254012113,2,17,1,8,1,0,1,0,0
678,2254016535,3,21,3,8,1,0,1,0,0
679,2254016568,3,21,3,8,1,0,1,0,0
682,2254013796,2,17,1,8,1,0,1,0,0
683,2254010562,2,17,1,8,1,0,1,0,0
686,2254015017,2,18,4,8,1,0,1,0,0
690,2254003830,4,218,3,8,1,0,1,0,0
692,2253994326,4,218,3,32,1,0,1,0,0
695,2254004622,4,218,5,8,1,0,1,0,0
699,2253992379,7,50,4,8,1,0,1,0,0
700,2254032672,7,50,3,8,1,0,1,0,0
702,2254006668,7,50,3,64,1,0,0,0,0
703,2254010034,7,50,3,64,1,0,0,0,0
707,2254013367,7,50,3,8,1,0,1,0,0
709,2254018878,7,50,3,8,1,0,1,0,0
714,2253971094,14,106,5,0,1,1,1,0,0
715,2253980169,14,106,13,64,1,0,0,0,0
719,2253982083,14,106,5,64,1,0,1,0,0
721,2253970335,14,106,6,32,1,0,1,0,0
722,2254003203,14,106,2,32,1,0,1,0,0
724,2253970764,14,106,13,32,1,0,1,0,0
727,2253983931,14,106,2,64,1,0,0,0,0
728,2253998154,14,106,3,8,1,0,1,0,0
729,2254007955,14,106,6,32,1,0,1,0,0
730,2254005084,14,106,3,8,1,0,0,0,0
732,2254001949,14,106,3,8,1,0,1,0,0
733,2254031352,14,106,3,32,1,0,0,0,0
738,2253999705,14,106,3,8,1,0,1,0,0
739,2254010595,14,106,6,32,1,0,1,0,0
743,2254006866,18,343,5,0,1,1,1,0,0
744,2254002213,18,343,12,32,1,0,1,0,0
745,2253832692,18,343,5,0,1,1,1,0,0
748,2253800880,18,343,13,64,1,0,0,0,0
750,2254002741,18,343,2,64,1,0,1,0,0
751,2254032144,18,343,2,64,1,0,1,0,0
752,2254025643,18,343,9,64,1,0,0,0,0
753,2254028943,18,343,9,64,1,0,0,0,0
754,2254026798,18,343,9,64,1,0,0,0,0
756,2466978954,18,343,9,64,1,0,1,0,0
758,2253982116,18,343,25,64,0,0,0,0,0
760,2253982149,18,343,32,64,0,0,0,0,0
762,2253982182,18,343,40,64,0,0,0,0,0
764,2253982215,18,343,49,64,0,0,0,0,0
766,2253982248,18,343,56,64,0,0,0,0,0
768,2253982281,18,343,64,64,0,0,0,0,0
770,2253982314,18,343,73,64,0,0,0,0,0
772,2253982347,18,343,80,64,0,0,0,0,0
774,2253992346,18,343,81,64,1,0,0,0,0
779,2254024917,80,1266,4,8,1,0,1,0,0
780,2254004391,80,1266,3,8,1,0,1,0,0
781,2253941526,80,1266,3,8,1,0,1,0,0
782,2253925257,80,1266,4,8,1,0,1,0,0
787,2254016667,80,1266,6,32,1,0,1,0,0
790,2253999342,80,1266,3,8,1,0,1,0,0
792,2253988518,80,1266,6,32,1,0,1,0,0
795,2253809823,80,1266,7,64,1,0,0,0,0
797,2253815367,80,1266,7,64,1,0,0,0,0
800,2466462174,80,1266,7,64,1,0,0,0,0
802,2466478806,80,1266,7,64,1,0,0,0,0
805,3104419227,80,1266,7,64,1,0,0,0,0
807,3104469123,80,1266,7,64,1,0,0,0,0
810,723323090,80,1266,7,64,1,0,0,0,0
812,723472778,80,1266,7,64,1,0,0,0,0
815,2169969271,80,1266,7,64,1,0,0,0,0
817,2170418335,80,1266,7,64,1,0,0,0,0
820,2214940518,80,1266,7,64,1,0,0,0,0
822,2216287710,80,1266,7,64,1,0,0,0,0
825,2253993171,80,1266,5,64,0,0,1,0,0
826,2254001883,80,1266,5,64,0,0,1,0,0
827,2253998682,80,1266,2,64,1,0,0,0,0
828,2254003335,80,1266,10,32,0,0,1,0,0
829,2349854259,80,1266,22,64,1,0,0,0,0
831,2353895835,80,1266,22,64,1,0,0,0,0
834,2754595482,80,1266,22,64,1,0,0,0,0
836,2766720210,80,1266,22,64,1,0,0,0,0
839,3968819151,80,1266,22,64,1,0,0,0,0
841,4005193335,80,1266,22,64,1,0,0,0,0
844,3316522862,80,1266,22,64,1,0,0,0,0
846,3425645414,80,1266,22,64,1,0,0,0,0
849,1359633995,80,1266,22,64,1,0,0,0,0
851,1687001651,80,1266,22,64,1,0,0,0,0
854,4078901986,80,1266,22,64,1,0,0,0,0
856,766037658,80,1266,22,64,1,0,0,0,0
860,3646771367,80,1266,44,64,1,0,0,0,0
862,2298112975,80,1266,44,64,1,0,0,0,0
865,2350379510,80,1266,44,64,1,0,0,0,0
867,2599371630,80,1266,44,64,1,0,0,0,0
870,2756171235,80,1266,44,64,1,0,0,0,0
872,3503147595,80,1266,44,64,1,0,0,0,0
875,3973546410,80,1266,44,64,1,0,0,0,0
877,1919508194,80,1266,44,64,1,0,0,0,0
880,3330704639,80,1266,44,64,1,0,0,0,0
882,1463557287,80,1266,44,64,1,0,0,0,0
885,1402179326,80,1266,44,64,1,0,0,0,0
887,95704566,80,1266,44,64,1,0,0,0,0
891,2254022013,80,1266,2,64,1,0,0,0,0
892,2254042704,80,1266,5,32,1,0,1,0,0
893,4206537979,80,1266,126,64,1,0,0,0,0
895,287113699,80,1266,126,64,1,0,0,0,0
898,2253803520,80,1266,8,32,1,0,1,0,0
900,2467030731,80,1266,148,64,0,0,0,0,0
902,4029679346,80,1266,126,64,1,0,0,0,0
904,861341098,80,1266,126,64,1,0,0,0,0
909,2253999540,80,1266,148,64,0,0,0,0,0
911,2254000794,80,1266,2,64,1,0,0,0,0
912,2254005315,80,1266,9,32,0,0,1,0,0
913,3499103447,80,1266,53,64,1,0,0,0,0
915,2584023295,80,1266,53,64,1,0,0,0,0
918,1907375750,80,1266,53,64,1,0,0,0,0
920,3457102590,80,1266,53,64,1,0,0,0,0
923,1427159955,80,1266,53,64,1,0,0,0,0
925,1781373179,80,1266,53,64,1,0,0,0,0
928,4281479866,80,1266,53,64,1,0,0,0,0
930,1049152242,80,1266,53,64,1,0,0,0,0
933,4254505007,80,1266,53,64,1,0,0,0,0
935,3147456727,80,1266,53,64,1,0,0,0,0
938,4173580430,80,1266,53,64,1,0,0,0,0
940,852435590,80,1266,53,64,1,0,0,0,0
944,3930806699,80,1266,152,64,1,0,0,0,0
946,2557306771,80,1266,152,64,1,0,0,0,0
949,3202485506,80,1266,152,64,1,0,0,0,0
951,3376953018,80,1266,152,64,1,0,0,0,0
957,2467077756,80,1266,285,64,0,0,0,0,0
960,2254008120,80,1266,5,8,0,0,0,0,0
962,2254008186,80,1266,5,8,0,0,0,0,0
964,2254011618,80,1266,3,8,1,0,1,0,0
966,2254017129,80,1266,3,8,1,0,1,0,0
972,2253985680,3,24,3,8,1,0,1,0,0
974,2253991191,3,24,3,8,1,0,1,0,0
980,2253981291,6,38,3,8,1,0,1,0,0
981,2253983568,6,38,3,8,1,0,0,0,0
